y_pred,y_true
-2.3025186,0
-1.9278923,0
-1.7207853,0
-1.9719297,0
-1.9691476,0
-2.0717547,0
-1.8773724,0
-1.9307283,0
-1.9541457,0
-1.8617216,0
-1.8581611,0
-1.8623446,0
-1.9112972,0
-2.0306597,0
-2.5540426,0
-1.8304521,0
-1.985394,0
-2.058303,0
-2.1157057,0
-1.7731559,0
-1.7883531,0
-1.8851054,0
-1.9665877,0
-2.3762012,0
-1.7670397,0
-2.1623576,0
-2.1633568,0
-1.9765455,0
-2.0629,0
-2.0079205,0
-2.1426036,0
-2.021522,0
-2.1265688,0
-2.619895,0
-2.4138138,0
-2.1235127,0
-1.7564846,0
-1.9188039,0
-2.3419647,0
-2.1022625,0
-1.949926,0
-2.0762787,0
-1.777627,0
-2.2844527,0
-2.0079374,0
-1.9870087,0
-1.8409932,0
-2.1953547,0
-2.008639,0
-1.6571747,0
-1.943747,0
