y_pred,y_true
-1.8372003,0
-1.8644991,0
-2.1811213,0
-2.0407414,0
-1.7593689,0
-2.5405962,0
-2.2610683,0
-1.9774721,0
-1.578252,0
-2.0461323,0
-2.113776,0
-2.0021086,0
-1.9748114,0
-2.0272791,0
-2.3222287,0
-2.2730932,0
-2.0435145,0
-2.2471888,0
-2.4923506,0
-2.2955928,0
-2.4801672,0
-2.0539727,0
-2.1511207,0
-1.9327124,0
-1.9368534,0
-1.788102,0
-1.9374825,0
-2.0189657,0
-2.0747354,0
-2.0277302,0
-1.9439896,0
-1.872819,0
-1.9137367,0
-2.148749,0
-1.7660124,0
-2.1957715,0
-2.2099133,0
-2.4264355,0
-2.5321426,0
-2.2215564,0
-2.2711442,0
-1.8948854,0
-1.8894665,0
-1.9116251,0
-1.920787,0
-1.8212466,0
-2.14989,0
-2.1185474,0
-2.6857448,0
-2.6210835,0
-2.0259516,0
-2.1155643,0
-1.9343714,0
-1.9844304,0
-1.9720857,0
-1.8833811,0
-2.1404793,0
-2.0100071,0
-1.774507,0
-1.9792286,0
-2.2139196,0
-1.8813355,0
-1.9355083,0
-1.933269,0
-2.2359796,0
-1.906624,0
-1.96127,0
-1.9013407,0
-1.9339359,0
-1.6846758,0
-2.0069962,0
-2.215645,0
-2.214646,0
-1.6743381,0
-2.1892202,0
-1.935891,0
-2.0321858,0
-1.9416878,1
-2.02875,0
-2.1377678,0
-2.076514,0
-2.1395304,0
-2.1266882,0
-2.113834,0
-2.256784,0
-2.30732,0
-1.8551824,1
-1.8321426,0
-2.1159992,0
-2.028288,0
-2.1055171,1
-2.064147,0
-2.118323,0
-2.7660506,0
-2.6437023,0
-1.8153241,0
-1.6314135,0
-1.9417406,0
-1.7807486,0
-2.0389094,0
-1.7197453,0
-2.1068373,0
-2.1521838,0
-2.0128763,0
-1.9667714,0
-1.6232,0
-1.7093235,0
-1.7287159,0
-2.2790034,0
-2.7363803,0
-2.309206,0
-2.528699,0
-2.3683155,1
-1.8270781,1
-1.8532395,0
-1.8371416,0
-2.0255399,0
-1.7636185,0
-1.9170649,0
-1.9217306,0
-1.7835628,0
-1.7992753,0
-1.8465558,0
-1.9150791,0
-1.9111898,0
-1.883634,0
-1.9723977,0
-1.9653202,0
-1.8645873,0
-1.8311613,0
-1.9230306,0
-1.9148403,0
-1.9669756,0
-2.1129165,0
-1.995071,0
-2.7017024,0
-2.1577759,0
-2.0515194,0
-2.2452352,0
-1.7739487,0
-2.3825212,0
-1.6163396,1
-1.7718145,0
-2.1975527,0
-2.6450028,0
-1.8067168,0
-2.3217907,0
-2.533942,0
-2.3976073,0
-2.632557,0
-2.591031,0
-2.6310346,0
-2.0070138,0
-2.041911,0
-1.8472495,0
-1.9033219,0
-1.8731656,0
-1.7379575,0
-2.08069,0
-1.8830487,0
-1.9342635,0
-1.8996699,0
-2.6448479,0
-2.39863,0
-2.2401817,0
-1.7391232,0
-1.7162377,0
-1.8460933,0
-1.9378377,0
-1.8750781,0
-1.8089397,0
-1.9318347,0
-1.9800797,0
-2.3699365,0
-1.7205421,0
-1.879457,0
-2.124006,0
-2.1475906,0
-2.2288928,0
-2.2078738,0
-2.4035091,0
-2.3090603,0
-2.0800655,0
-1.7368386,0
-2.4187858,0
-2.3804224,0
-1.8173499,0
-2.4701333,0
-1.8708832,0
-2.247282,0
-2.6164002,0
-2.68327,0
-1.9916791,0
-2.0107424,0
-1.9258217,0
-2.3766527,0
-2.3731856,0
-2.5151448,0
-2.4145892,0
-1.8965715,0
-2.0172062,0
-2.3624775,0
-1.9914883,0
-2.1893132,0
-1.892074,0
-2.1760316,0
-1.9912368,0
-2.2183058,0
-1.9351515,0
-1.6945583,0
-1.8797677,0
-2.0021057,0
-1.8218843,0
-1.8045073,0
-1.8880085,0
-1.8115934,0
-2.0818965,0
-2.5241854,0
-1.9553752,0
-1.8113,0
-1.9661629,0
-1.9456973,0
-2.1583865,0
-2.0377078,0
-2.0822425,0
-1.9784496,0
-2.1901028,0
-2.0423539,0
-1.726289,0
-1.6782014,0
-2.276596,0
-2.2504735,0
-2.2237484,0
-2.2505546,0
-2.2252405,0
-2.2753716,0
-1.6690573,0
-2.0497835,0
-2.1371038,0
-1.9486101,0
-1.949806,0
-2.1436756,0
-2.1903427,1
-1.8597622,0
-1.8184738,0
-1.9081033,0
-1.8255742,0
-1.8564249,0
-1.9292784,0
-2.020116,0
-2.081692,0
-2.1942437,0
-1.9899248,0
-2.0460453,0
-2.5216448,0
-1.9465855,0
-1.81818,0
-2.0633535,0
-2.414802,0
-2.6178641,0
-2.0192637,0
-2.0648124,0
-2.2359703,0
-1.9412639,0
-2.360286,0
-1.8361704,0
-1.8588895,1
-1.8818731,0
-2.3873196,0
-2.2168663,0
-2.3144038,0
-2.1636102,0
-2.6434472,0
-2.413603,0
-2.2761323,0
-2.8985586,0
-2.0209177,0
-2.2232583,0
-1.8755722,0
-2.0246172,1
-1.9672763,0
-1.948538,0
-2.0273252,0
-1.9114782,0
-1.9731331,0
-2.038074,0
-1.9265306,0
-2.1426747,0
-1.8389804,0
-1.7287126,0
-2.058841,0
-2.060605,0
-2.4436831,0
-2.180423,0
-1.9567604,0
-2.4335473,0
-1.9684265,0
-1.6965754,0
-1.8813714,0
-2.072124,0
-1.7828598,0
-2.0639803,0
-2.0572433,0
-1.8961946,0
-2.1691568,0
-2.548584,0
-1.6814562,0
-1.7349128,0
-1.8516394,0
-1.8765047,0
-2.3381717,0
-1.8256086,0
-1.8612756,0
-2.15528,0
-2.1239693,0
-1.9692386,0
-2.2200937,0
-1.9751929,0
-1.9203882,0
-1.9049941,0
-1.9589285,0
-1.8898805,0
-1.849493,0
-1.7859347,0
-1.9841117,0
-1.7035407,0
-2.0154588,0
-1.8301703,0
-1.7024513,0
-1.8564781,0
-1.8139533,0
-1.6423402,0
-1.9261566,0
-1.889422,0
-1.6756824,0
-2.3524601,0
-2.3504286,0
-2.3136446,0
-1.8339964,0
-1.8225682,0
-1.6447151,0
-1.6684965,0
-2.1930213,0
-1.6956611,0
-2.2159214,0
-2.121549,0
-2.2537358,0
-1.9481512,0
-1.9439533,0
-2.1681228,0
-2.1117592,0
-2.107181,0
-1.9464597,0
-2.0572708,0
-2.2809727,0
-2.1918173,0
-2.17907,0
-2.0083487,0
-2.1368296,0
-2.211618,0
-1.9139785,0
-2.4966161,0
-2.396443,0
-2.494299,0
-2.225561,0
-2.2570572,0
-2.6389837,0
-2.3764741,0
-2.5123808,1
-2.6842127,0
-2.1406903,0
-2.4582207,0
-2.4945145,0
-2.3710194,0
-2.301151,0
-2.390633,0
-2.391481,0
-2.5685139,0
-2.1023784,0
-2.611965,0
-2.4999607,0
-2.4237924,0
-2.6707563,0
-1.957083,0
-2.0903018,0
-2.219831,0
-1.9929672,0
-1.8558785,0
-2.0430446,0
-1.9238143,0
-1.8644794,0
-1.9023974,0
-1.8937628,0
-1.8145076,0
-1.8531375,0
-1.7789506,0
-1.7850887,0
-1.8567955,0
-1.9345957,0
-1.8405048,0
-1.7999246,0
-1.8937142,0
-2.076295,0
-2.1810074,0
-2.0500717,0
-1.8756187,0
-1.8971591,0
-1.7632015,0
-1.8743545,0
-1.7689466,0
-1.7778853,0
-1.9068527,0
-2.1705668,0
-1.7661366,0
-1.9202436,0
-1.9178321,0
-2.566243,0
-1.8115547,0
-1.8941915,0
-1.9917015,0
-2.169974,0
-1.8586603,0
-2.0017095,0
-1.770286,0
-2.118121,0
-2.429752,0
-2.6245217,0
-2.0512652,0
-1.7731562,0
-2.828622,0
-2.2902527,0
-2.4236007,0
-2.130448,0
-2.218094,0
-1.9633707,0
-2.52235,0
-2.573935,0
-2.3868575,0
-2.3799179,0
-2.3819437,0
-1.6775643,0
-1.6294614,0
-2.1148403,0
-2.5819232,0
-2.1090453,0
-1.6838228,0
-1.8909216,0
-2.0186703,0
-1.8862915,0
-1.8273563,0
-2.1672018,0
-2.3313494,0
-2.3160317,0
-2.418408,0
-2.5218253,0
-2.2769456,0
-2.1351721,0
-2.5815818,0
-2.7455618,0
-2.0956693,0
-2.0537827,0
-1.9205284,0
-2.1385868,0
-1.976717,0
-1.9790195,0
-1.9455824,0
-1.9499755,0
-2.1995156,0
-1.8973712,0
-1.9393065,0
-2.0687194,0
-2.0741107,0
-1.7939535,0
-1.9030656,0
-2.005744,0
-1.8064835,0
-2.2510693,0
-1.8864403,0
-2.1278696,0
-2.0145283,0
-1.6818984,0
-1.8301071,0
-1.8865279,0
-1.8837041,0
-1.6797714,0
-2.2504227,0
-2.1612315,0
-1.9249686,0
-2.5071125,0
-1.8442132,0
-1.9201577,0
-1.717197,0
-1.6692046,0
-1.7675362,0
-1.7112409,0
-1.7260399,0
-2.0218112,0
-1.8448064,0
-2.197034,0
-2.05557,0
-1.9419893,0
-2.0101843,0
-1.9378712,0
-1.8031955,0
-1.9784662,0
-1.9735289,0
-1.9754429,0
-1.780149,0
-2.2530904,0
-2.177618,0
-1.7114718,0
-1.7968426,0
-1.7367427,0
-2.0242987,0
-1.7621015,0
-1.748479,0
-1.7813934,0
-1.786341,0
-1.7220702,0
-1.843876,0
-1.9071182,0
-2.1413069,0
-2.0249991,0
-2.1965108,0
-1.851694,0
-1.7661569,0
-1.9837567,0
-1.84275,0
-1.9126294,0
-1.8886125,0
-2.1925602,0
-2.142996,0
-2.133818,0
-2.1583495,0
-1.8524258,0
-2.1481864,0
-2.0333133,0
-2.2519991,0
-2.4804275,0
-2.0963883,0
-2.1505263,0
-1.872055,0
-1.8376498,0
-1.889784,0
-1.9683439,0
-2.1585753,0
-2.1505651,0
-1.7807109,0
-2.4265132,0
-1.9019258,0
-2.3520024,0
-1.7413913,0
-1.7673945,0
-2.3385956,0
-2.020075,0
-2.5609415,0
-2.001151,0
-2.1147325,0
-2.1992238,0
-2.1259296,0
-2.1365047,0
-2.131472,0
-2.4081624,0
-2.110031,0
-2.0368867,0
-2.2235715,0
-1.8794928,0
-1.6034511,0
-2.3527079,0
-2.1912909,0
-1.9808935,0
-1.9582456,0
-1.9096771,0
-1.818962,0
-1.6767486,0
-1.9142666,0
-1.6398602,0
-1.6999218,0
-1.8996855,0
-2.5228138,0
-2.7121358,0
-2.13566,0
-2.0506258,0
-2.123324,0
-2.3423684,0
-1.8305542,0
-1.8024857,0
-1.8947526,0
-1.7679468,0
-1.896722,0
-1.9814223,0
-2.5830672,0
-2.5054913,0
-2.573682,0
-2.1735091,0
-1.9708196,0
-1.8166816,0
-2.6471694,0
-1.7211558,0
-2.4623766,0
-2.6098912,0
-2.1930459,0
-2.0027084,0
-2.2854896,0
-1.9573581,0
-1.8150647,0
-2.0101671,0
-2.5957708,0
-1.8335136,0
-2.15834,0
-2.2435656,0
-1.9572257,0
-1.9019151,0
-1.8771219,0
-1.9043078,0
-1.8839092,0
-1.8678263,0
-2.3468056,0
-2.197836,0
-2.2344918,0
-1.8165278,0
-2.291981,0
-2.2274919,0
-2.1759903,0
-2.2587705,0
-2.0989692,0
-1.8862108,0
-1.921115,0
-1.9146918,0
-1.9744002,0
-1.9849863,0
-1.9892479,0
-1.9871885,0
-2.0391958,0
-2.891931,0
-2.1351993,0
-2.4911048,0
-2.2531118,0
-2.0635471,0
-1.9165876,0
-1.9362403,0
-1.7808795,0
-1.9225202,0
-2.036428,0
-1.994404,0
-2.0883834,0
-1.8536222,0
-1.7958809,0
-1.8645691,0
-2.242314,0
-1.9226242,0
-1.686345,0
-2.9019372,0
-2.7756348,0
-1.9995202,0
-1.9473054,0
-1.9914979,0
-1.9490005,0
-1.9608054,0
-2.0647433,0
-2.5043054,0
-2.1092987,0
-1.8752646,0
-1.9964863,0
-2.163533,0
-1.9600546,0
-2.4173229,0
-1.9941763,0
-1.9966832,0
-2.3108337,0
-1.9108074,0
-1.8085774,0
-2.33833,0
-2.4085577,0
-2.5472455,0
-2.1179538,0
-2.3157816,0
-2.4966729,0
-2.2773516,0
-2.7740872,0
-3.0964491,0
-2.2401311,0
-1.6703622,0
-2.2252047,0
-1.8219988,0
-1.9123853,0
-1.83859,0
-1.6784209,0
-1.8228856,0
-1.9418355,0
-1.9875892,0
-2.1271002,0
-1.7125503,0
-1.9620162,0
-1.8626478,0
-2.0512235,0
-1.8256623,0
-2.0576074,0
-2.067994,0
-2.0529063,0
-2.0580542,0
-2.055144,0
-1.9711246,0
-1.9621704,0
-1.8549484,0
-1.7862148,0
-1.9478887,0
-1.8705217,0
-1.9146968,0
-1.9535582,0
-1.8957422,0
-1.7634339,0
-1.8909699,0
-1.8701687,0
-1.9631271,0
-1.8459235,0
-1.7875988,0
-1.7605338,0
-1.7346003,0
-2.1674,0
-2.308192,0
-1.9413874,0
-2.494721,0
-2.1253312,0
-1.9432178,0
-2.0007117,0
-2.0505464,0
-1.7844723,0
-2.0567737,0
-1.8835244,0
-2.5545769,0
-2.0673714,0
-2.2875628,0
-1.8424661,0
-1.9969321,0
-2.0186896,0
-1.836434,0
-2.421573,0
-1.7895919,0
-2.2373865,0
-2.4571023,0
-1.9759139,0
-2.4056182,0
-1.9509295,0
-2.0732918,0
-1.9319549,0
-2.042505,0
-2.167078,1
-1.9780424,0
-2.1210546,0
-1.7507957,0
-1.8890456,0
-2.0316272,0
-2.0491555,0
-2.2247171,0
-2.064156,0
-2.388482,0
-2.1252983,0
-2.1154258,0
-2.178698,0
-2.2650254,0
-1.8424875,0
-1.9899038,0
-1.8736395,0
-2.1975985,0
-2.5475507,0
-2.5001705,0
-2.4619756,0
-2.4129117,0
-2.1669357,0
-2.2605119,0
-1.5092287,0
-2.1062438,0
-1.843855,0
-2.0110378,0
-1.9251138,0
-2.3635545,0
-2.5254142,0
-1.9665328,0
-1.9785237,0
-2.046947,0
-2.141712,0
-2.0398123,0
-2.0155144,0
-2.099525,0
-1.9776251,0
-2.7660801,0
-2.3749325,0
-2.8727572,0
-2.1581573,0
-2.000756,0
-2.188226,0
-2.3271148,0
-1.8385005,0
-2.251901,0
-1.7391241,0
-1.7203773,0
-1.88,0
-2.0554478,0
-2.027419,0
-2.1121702,0
-2.142896,0
-2.107033,0
-2.2402291,0
-1.8652252,0
-1.8201945,0
-2.0172603,0
-2.2706015,0
-2.2519672,0
-2.3167305,0
-2.299923,0
-2.2932742,0
-2.68176,0
-2.3196445,0
-2.5183015,0
-2.1135507,0
-2.8120677,0
-2.392514,0
-2.216123,0
-2.1677313,0
-2.1704323,0
-2.0207434,0
-1.9331924,0
-1.7705435,0
-2.0767598,0
-2.0852716,0
-2.0792263,0
-2.0728073,0
-2.0760977,0
-2.088199,0
-2.0779288,0
-2.0798802,0
-2.10475,0
-2.4286857,0
-2.1526668,0
-2.0336697,0
-1.9690413,0
-1.8151942,0
-2.5181541,0
-1.798812,0
-1.7785338,0
-2.3534765,0
-2.6289442,0
-2.5113893,0
-1.8933169,0
-1.8479618,0
-2.187824,0
-1.9248155,0
-2.0255728,0
-2.0472326,0
-1.9330943,0
-1.9285603,0
-1.986427,0
-2.4910045,0
-2.2707915,0
-1.944195,0
-2.1471329,0
-2.2145808,0
-1.7574748,0
-2.0266879,0
-2.3747442,0
-1.9654918,0
-1.8761557,0
-1.8712229,0
-1.8076946,0
-1.8458714,0
-2.0646744,0
-2.5709438,0
-1.9959644,0
-1.9730626,0
-2.0594351,0
-1.9222261,0
-2.0432768,0
-2.2824519,0
-2.0234094,0
-2.0165293,0
-1.8762984,0
-1.8819054,0
-1.9278177,0
-1.743758,0
-1.7873996,0
-2.2778199,0
-1.9696013,0
-1.7007056,0
-1.6359036,0
-2.0503573,0
-2.3153794,0
-2.0797331,0
-2.2168646,0
-2.0298693,0
-2.6609411,0
-1.7981406,0
-2.039429,0
-2.261162,0
-1.8358334,0
-1.9613317,0
-1.752847,0
-2.0490088,0
-2.070424,0
-2.036126,0
-2.3370693,0
-2.5504613,0
-1.9481131,0
-2.0016038,0
-2.2754712,0
-2.0163937,0
-2.0302432,0
-2.0538597,0
-1.8571488,0
-1.8659469,0
-1.7927871,0
-2.1184878,0
-1.9298215,0
-1.9658532,0
-2.0142467,0
-2.0677521,0
-1.7458136,0
-1.7444679,0
-2.413938,0
-1.9661068,0
-2.3065696,0
-2.0522816,0
-1.9265263,0
-2.0443316,0
-2.1743262,0
-1.9510249,0
-1.9869236,0
-2.1350527,0
-1.8100768,0
-2.0471804,0
-2.0277195,0
-2.0119567,0
-1.691485,0
-2.0667717,0
-2.023781,0
-1.8447875,0
-1.7959673,0
-2.4396102,0
-1.9561951,0
-1.9188722,0
-2.234523,0
-2.0075088,0
-1.9504348,0
-2.0165603,0
-2.0330737,0
-2.052608,0
-2.0491717,0
-1.9420713,0
-2.0037618,0
-1.9173737,0
-2.63073,0
-2.116897,0
-2.40882,0
-1.9548898,0
-2.363505,0
-2.6569705,0
-1.6979413,0
-2.2849274,0
-2.2318902,0
-2.0924957,0
-1.6173024,0
-1.8311604,0
-1.9296674,0
-1.9787567,0
-2.0361223,0
-2.1756938,0
-1.7157356,0
-1.9513129,0
-1.9449626,0
-1.8465217,0
-2.2505853,0
-2.0364609,0
-2.0214615,0
-2.116556,0
-2.0690503,0
-2.2122762,0
-2.0500343,0
-1.9763917,0
-2.0381722,0
-2.0405247,0
-2.0221145,0
-2.4393978,0
-2.177488,0
-1.9398085,0
-2.1057708,0
-1.9637271,0
-1.7880038,0
-1.8207481,0
-1.9821148,0
-2.0410314,0
-2.167201,0
-2.0018795,0
-1.8613726,0
-1.9619353,0
-1.9337933,0
-2.042256,0
-2.0845244,0
-1.9271185,0
-2.0689387,0
-1.9236789,0
-2.0417328,0
-1.8505905,0
-1.8239927,0
-1.8521242,0
-1.8507811,0
-1.9096781,0
-2.0586271,0
-2.0919144,0
-2.0112686,0
-1.9788678,0
-2.2320123,0
-2.2260015,0
-2.1508138,0
-1.8229107,0
-2.4813738,0
-2.4179316,0
-2.569637,0
-2.3433094,0
-1.885862,0
-2.3739402,0
-2.270659,0
-1.936073,0
-1.9844822,0
-1.9510578,0
-1.7651716,0
-1.988376,0
-2.1338172,0
-2.019462,0
-2.0085154,0
-1.7468134,0
-1.8917167,0
-2.0192285,0
-1.8413112,0
-2.0860298,0
-1.9748243,0
-1.8329595,0
-1.8433124,0
-1.978119,0
-2.0204895,0
-2.0091856,0
-1.9476304,0
-2.19903,0
-2.120134,0
-2.1169028,0
-2.221032,0
-1.8204664,0
-1.9490093,0
-1.918927,0
-2.0585983,0
-1.8483169,0
-2.0212395,0
-1.8919297,0
-1.7074997,0
-2.0023258,0
-1.8749949,0
-1.8930897,0
-2.1887271,0
-1.9386193,0
-1.9267648,0
-1.841989,0
-2.1173384,0
-1.9938928,0
-2.1384935,0
-2.142283,0
-2.1330197,0
-1.9536339,0
-1.9236913,0
-2.342521,0
-2.4697423,0
-1.967817,0
-2.0078104,0
-1.9044806,0
-2.1950884,0
-2.0520473,0
-2.5831912,0
-1.8206428,0
-2.193189,0
-1.9182719,0
-2.0625856,0
-2.0011091,0
-2.247374,0
-1.967737,0
-2.0128138,0
-1.9525515,0
-1.7844434,0
-2.4940493,0
-1.9528332,0
-2.8124382,0
-2.5851426,0
-2.1343505,0
-2.647128,0
-2.733795,0
-2.812861,0
-2.7645898,0
-2.6495595,0
-2.364281,0
-1.7933928,0
-1.8267324,0
-2.6660194,0
-2.544346,0
-2.612021,0
-2.7401211,0
-2.4645498,0
-2.490752,0
-2.7084029,0
-2.3148186,0
-2.4595208,0
-2.550191,0
-2.6448402,0
-2.1767209,0
-2.3387346,0
-2.1341102,0
-2.5147426,0
-2.5123122,0
-1.9099975,0
-1.7864598,0
-2.0317578,0
-2.0279584,0
-1.9359158,0
-2.3262053,0
-2.128392,0
-1.9744648,0
-1.87123,0
-2.0134468,0
-1.8514907,0
-1.9001992,0
-2.0094216,1
-1.8560257,0
-1.7301548,0
-1.8689374,0
-1.7573713,0
-1.9082658,0
-2.2445295,0
-2.2202883,0
-1.8076111,0
-2.3270614,0
-2.2898767,0
-2.2461026,0
-2.2291875,0
-2.0181394,0
-2.0975425,0
-2.148974,0
-1.7824895,0
-2.2728376,0
-2.10718,0
-1.990116,0
-1.72651,0
-1.4235574,0
-1.825867,0
-1.8273963,0
-1.8827007,0
-2.0984929,0
-1.6846921,0
-1.7736701,0
-2.216613,0
-1.8992794,0
-1.9315158,0
-1.9364396,0
-2.3326373,0
-2.1738298,0
-1.8508769,0
-2.166607,0
-2.067668,0
-2.2969673,0
-2.0836632,0
-1.9021187,0
-1.9156214,0
-2.2182734,0
-1.7924218,0
-2.0893943,0
-2.0581188,0
-1.9287539,0
-2.0085218,0
-1.9811505,0
-1.9924294,0
-1.9456207,0
-2.0362194,0
-1.9868096,0
-2.2001395,0
-1.7818115,0
-1.7243416,0
-1.7950548,0
-1.9004786,0
-1.9004601,0
-1.8170846,0
-1.768721,0
-2.4860792,0
-2.698481,0
-2.5944264,0
-1.9461393,0
-2.1580997,0
-2.0756488,0
-1.9271708,0
-1.9796818,0
-1.929042,0
-1.9805919,0
-1.9034672,0
-1.8478702,0
-1.9283065,0
-1.8902924,0
-2.2090597,0
-2.7536378,0
-2.1189978,0
-2.138602,0
-1.981176,0
-1.8732386,0
-1.9267982,1
-1.817355,0
-1.8728281,0
-2.1404378,0
-1.8937224,0
-1.9683342,0
-2.286026,0
-2.1131222,0
-2.42548,0
-2.087155,0
-1.9531919,0
-1.8358796,0
-1.8565569,0
-2.1015916,0
-1.9592992,0
-2.2119188,0
-1.8709925,0
-1.9323288,0
-1.9207906,0
-2.533248,0
-2.390607,0
-2.7244391,0
-2.2851856,0
-2.4028432,0
-2.3858373,0
-2.5768492,0
-2.234525,0
-1.8078216,0
-2.0353549,0
-2.1581225,0
-2.5808413,0
-2.5217502,0
-2.0886664,0
-2.2617147,0
-2.2117445,0
-2.303397,0
-2.5411882,0
-2.6270835,0
-2.6265442,0
-1.8867695,0
-1.9737787,0
-2.0846262,0
-1.8731881,0
-2.243885,0
-1.9777987,0
-2.1453571,0
-2.5224853,0
-1.9045013,0
-2.344908,0
-2.2076828,0
-1.8969122,0
-1.7681661,0
-1.9313117,0
-2.38875,0
-2.3908522,0
-2.0284975,0
-1.8484546,0
-1.9517769,0
-1.9118668,0
-2.0512292,0
-2.4295797,0
-2.367479,0
-1.8824154,0
-1.8415293,0
-2.1683815,0
-2.015674,0
-1.950688,0
-2.3358765,0
-1.9281414,0
-2.0744364,0
-1.7644832,0
-2.3406198,0
-2.1924198,0
-2.6275034,0
-2.2359838,0
-1.8883238,0
-1.8322319,0
-2.2757697,0
-2.4333549,0
-1.8951356,0
-2.1943276,0
-1.9832542,0
-1.9665294,0
-1.9196501,0
-1.9372933,0
-1.9049284,0
-1.9261534,0
-1.9838015,0
-1.9197705,0
-1.8791711,0
-2.0740254,0
-2.0346797,0
-2.1756153,0
-2.322285,0
-2.155515,0
-2.2826023,0
-2.0955951,0
-2.2198608,0
-2.310518,0
-1.9735394,0
-2.5272691,0
-1.7019775,0
-1.8826436,0
-2.626198,0
-2.2604182,0
-1.8881528,0
-2.0820892,0
-2.013938,0
-2.4173954,0
-2.298465,0
-2.2675297,0
-2.4937162,0
-1.9651849,0
-1.6854658,0
-1.7130187,0
-1.7620473,0
-1.8040717,0
-1.9894131,0
-2.0805678,0
-1.9118952,0
-1.9406323,0
-2.108188,0
-1.8346134,0
-1.9279698,0
-2.1956236,0
-1.9065261,0
-2.0717568,0
-1.8972915,0
-2.4170368,0
-2.2626452,0
-2.2899494,0
-2.3462036,0
-1.9730585,0
-2.2182407,0
-1.7146741,0
-1.9622343,0
-1.8565352,0
-2.0016682,0
-2.0681303,0
-1.7595602,0
-1.9453105,0
-1.9193442,0
-2.1139803,0
-2.0297704,0
-1.974426,0
-1.951605,0
-1.8096575,0
-1.9158583,0
-2.0123756,0
-1.9284437,0
-2.0755968,0
-1.9548134,0
-1.9812343,0
-2.1758041,0
-1.759759,0
-1.8459566,0
-2.0503426,0
-1.8827156,0
-1.924085,0
-1.9604431,0
-2.252866,0
-2.165293,0
-2.1991127,0
-2.28375,0
-2.2938466,0
-1.9598167,0
-1.9474903,0
-2.4902787,0
-2.4794269,0
-2.457263,0
-1.9330782,0
